quizzes,solutions
000260900000104000040708250007080004301000078500906010029000000603502480410030006,758263941932154867146798253267381594391425678584976312829647135673512489415839726
710000000205309600400012038090860400000001870006700501500230040000954307000087000,713648952285379614469512738197865423352491876846723591578236149621954387934187265
001050020970060500082300017040201830030000060158004000007000000620970380300006409,461758923973162548582349617746291835239587164158634792897413256624975381315826479
000036015056040000320800000800209340000600059007000860500900480009470000102000703,498736215756142938321895674865219347234687159917354862573921486689473521142568793
300294080040108000000005907700420103090050020010039860930000406007010250850000010,376294581549178632128365947785426193693851724214739865931582476467913258852647319
200970860506010000093005000005008140860000390047060000102040970030057680000200010,214973865586412739793685421325798146861524397947361258152846973439157682678239514
700309506009002000802010000501400030020090700000050180008004059100670000340005870,714389526659742318832516497581467932423891765967253184278134659195678243346925871
070094000015600300904008250280009103040302809000400000000201500003060080051040070,372594618815627394964138257286759143547312869139486725498271536723965481651843972
503400026000901700980650403604200050070000091008090300000068000000570032401300608,513487926246931785987652413694213857375846291128795364732168549869574132451329678
802630090300002010004000703609005000003901084000370600070190300000084002908700560,812637495397452816564819723689245137753961284421378659275196348136584972948723561
002600401400100073000304908001009830009000714800203060904006000005020000600078290,392687451458192673176354928561749832239865714847213569924536187785921346613478295
009520080015000730270030060050600379000100006390008200060200100027804500004005000,639527481415986732278431965851642379742193856396758214563279148127864593984315627
620005001000210300078090540091087605004300000000100029056030174009804000030070080,623745891945218367178693542291487635564329718387156429856932174719864253432571986
500800092200630000008094030875006004001087060609010005100000900042009007007350041,563871492294635178718294536875926314431587269629413785156748923342169857987352641
090715008300000091560080002100008924400500380000290100000060407052040060840300000,294715638387426591561983742175638924429571386638294175913862457752149863846357219
450170000009002400080000060500060903030207010108094570000048600720005000041600009,453176298619582437287439165572861943934257816168394572395748621726915384841623759
081200600079408001230700000006100090000030570800005043500070920003004008014902000,481293657679458231235716489356147892142839576897625143568371924923564718714982365
500380060214090005000000709000607190080040000057800430002105006096000020030002840,579381264214796385368524719423657198981243657657819432842135976196478523735962841
670200050802409103040000000300040579000051300004800020200090080010705900067320400,679213854852479163143586297381642579726951348594837621235194786418765932967328415
009000163000080000400106092803607019900302004070010005090004570007008006562000300,789425163621983457435176892853647219916352784274819635398264571147538926562791348
025040090300050614016080070100320000058600401040000007000007048670830000032001000,725146893389752614416983572167324985258679431943518267591267348674835129832491756
310450002000089005084060700702090300800002149050840060006000030200600800030710900,319457682627389415584261793742196358863572149951843267176928534295634871438715926
000385900090600400502100700400017009000809070008000214019000003760030580030426000,647385921391672458582194736453217869126849375978563214219758643764931582835426197
013840020402051070600020008000900500500407001279065300300000000000306809007018402,713849625482651973695723148841932567536487291279165384358294716124376859967518432
100020006053800000600390817901400050260007003005062400300008760007030100020500008,198724536753816249642395817971483652264157983835962471319248765587639124426571398
000048200086000740501200009000701438030002006900060507004970005093020060100403000,379648251286519743541237689652791438437852196918364527824976315793125864165483972
004030000100806030002040908000400005049170320607000000008053090520000700703020401,984231567175896234362547918231469875849175326657382149418753692526914783793628451
070050060300070004005009308010005002008060430936400010120003046509600000400108790,872354961391876254645219378714935682258761439936482517127593846589647123463128795
986000000005300700230409000860120900009060100400050078000005210710038060602700084,986572431145386792237419856863127945579864123421953678398645217714238569652791384
000070001890130002005004030329000004000600080400010705700020098206305010041800003,632579841894136572175284936329758164517642389468913725753421698286395417941867253
080004902006050004093100060310090000000273000600500280007060830004005100208309705,581634972726958314493127568312896457845273691679541283157462839934785126268319745
870230004310008050000910000000801003580700090002400670006000045731002900000369010,879235164314678259265914837647891523583726491192453678926187345731542986458369712
009000072036005800000460390007000000290001580080609100053070060100080943400200001,549318672736925814821467395617852439294731586385649127953174268172586943468293751
000620003800154900601000470002500809400060230793000010010000620000809004350000700,549627183837154962621398475162573849485961237793482516914735628276819354358246791
706800100320050900045006007209000008408001650060704000000000500000128709930040012,796832145321457986845916327219563478478291653563784291182379564654128739937645812
500100830700090600012703500060002903904060002005017008103005090090000700200840006,549126837738594621612783549861452973974368152325917468183675294496231785257849316
650490800103080000020000047000530080090100020835049006004000010071060305000750002,657492831143687259928315647712536984496178523835249176564923718271864395389751462
140570000900030700270006300050809604008740015000300000030050406090020087600001090,143578269986234751275196348752819634368742915419365872831957426594623187627481593
200400630050607001807003020000341082070009000000570940640900370021800060903050000,219485637354627891867193425596341782478269153132578946645912378721834569983756214
106743000500000010087000060300129800409038006002000500600012057040005090203087000,126743985534896712987251463365129874479538126812674539698412357741365298253987641
072006450506090003000420009090070031800030205000001060005100040321009500400208007,972316458546897123138425679694572831817634295253981764785163942321749586469258317
270004900003500100140308050009080506008009241030060007900023078602000000010056400,275614983893572164146398752729481536568739241431265897954123678682947315317856429
209406010503900600060070039004000760637050002800000190100890020040715000008200400,279436518583921674461578239914382765637159842825647193156894327342715986798263451
080010000010240907746300080000809004090100530200570006000050679009703002500020810,982617345315248967746395281651839724497162538238574196823451679169783452574926813
640020700057900000000000294070800002080504001530010906061039500000007039800006040,649328715257941863318675294176893452982564371534712986761439528425187639893256147
100530040620041007507009800912000500000062380000400070000900000205300706460078130,198537642623841957547629813912783564754162389836495271371956428285314796469278135
538007900070090051000604000200100083400876012010000070960025300000001706002400000,538217964674398251129654837257149683493876512816532479961725348345981726782463195
000104270506078000000000059810520000003000600002809540097010082030607094108003000,389154276526978413471362859814526937953741628762839541697415382235687194148293765
000405290007006005930021060000003018060200040309010000104030900090060807200580000,618475293427396185935821764752943618861257349349618572184732956593164827276589431
000090632009070050060001800201300000000004078900500140093028510087400006402130000,714895632829673451365241897241387965536914278978562143693728514187459326452136789
080450390003001405090800072048390560516008900000000007000070030920060010060100004,182457396673921485495836172748392561516748923239615847851274639924563718367189254
405700093003000012000008706090020500001060070280904600600509004704001000950300020,465712893873695412129438756396127548541863279287954631612579384734281965958346127
096081003050902000108740000000100402830000706402035100003000090510006008087009520,796581243354962817128743965965178432831294756472635189243857691519426378687319524
030020045005079080800000301063900020040600507000102900600003800007200064501080070,936821745415379682872564391163957428249638517758142936624713859387295164591486273
710400900000000000080590340004601020900800135300709060400002500076100000005340278,713468952549213687682597341854631729967824135321759864438972516276185493195346278
800600020042307091000450700060090007107800050009030014600000508390000000005241009,873619425542387691916452783468195237137824956259736814621973548394568172785241369
080507093030000001402103800001050020054002007903760010000600000200001075600908400,186547293539286741472193856761859324854312967923764518347625189298431675615978432
000391420740060100000020508020450009903810040000200830150000370000940600860007002,586391427742568193391724568628453719973816245415279836159682374237945681864137952
003520000007030089510008400050100000902056700070900306090000602031005070408610900,843529167267431589519768423356174298982356741174982356795843612631295874428617935
003200560100070003008610007501000908380400605029007030090050006000102000406839000,973248561164975283258613497541326978387491625629587134892754316735162849416839752
005039200407500301100200600914006020000080760780400050603010000000002008290007510,865139247427568391139274685914756823352981764786423159643815972571692438298347516
020050070670000930100360205590204000000001800004006059010075008908020600730900042,823159476675842931149367285591284763367591824284736159412675398958423617736918542
070062950300000004800419300608020090000807460000005020406000002005036100090500037,174362958369758214852419376648123795523897461917645823436971582785236149291584637
030700005000092078025008691009310402600007000840250100006085030400000029050004000,938761245164592378725438691579316482612847953843259167296185734481673529357924816
007034025041806900900720800000000308008140050060000291006207003090680400050000070,687934125241856937935721864179562348328149756564378291416297583793685412852413679
098002000100874000007006105080900604063000500400607000000000019030740800025083706,398512467156874923247396185582931674763428591419657238874265319631749852925183746
300090510290054003800600200001928070002015430058006000000007024007430801000000350,374892516296154783815673249431928675962715438758346192183567924527439861649281357
030000400700200500094650012080490003012000090070030650000308106603045907140070000,235719468761284539894653712586491273312567894479832651957328146623145987148976325
600080000045070806002003590004006007708000619010730050009000104000801270050042030,691285743345179826872463591524916387738524619916738452289357164463891275157642938
050004036010020700408010090001005007093080000620043800900030000500108200007602048,259874136316529784478316592841965327793281465625743819982437651564198273137652948
020605070070890035003041000030026010700000004608907050090108207004000106080000090,829635471471892635563741829935426718712583964648917352396158247254379186187264593
040759023002010009000603800006007005070030104500100900610002000209500400003008007,841759623362814759795623841126497385978235164534186972617342598289571436453968217
503008006000000901780006002810000700650310040200094000940030820060000530000450019,593128476426573981781946352814265793659317248237894165945631827162789534378452619
045106800380070000019030075030008014000050090968003000100005046200301009070240050,745196832382574961619832475537928614421657398968413527193785246254361789876249153
200370090004185000800000400305000010067001009900200035030002068086700140000056970,251374896694185327873629451325968714467531289918247635739412568586793142142856973
700402906001000050602013000000000028060584000300007000120300807904800130005090400,783452916491678253652913784547139628269584371318267549126345897974826135835791462
900050300670010002004003009005090040800601090302007086001702060700930001500004008,918256374673419852254873619165398247847621593392547186431782965786935421529164738
500000034060004007073105000917300020030200016200509080621708000004000208009003050,598672134162834597473195862917386425835247916246519783621758349354961278789423651
240001683075300000000080020006240900000000708910600000090503000087490035600027410,249751683875362194361984527736248951524139768918675342492513876187496235653827419
410008500038062070000750008000930000180000604054000020900270100003610457600005093,417398562538462971296751348762934815189527634354186729945273186823619457671845293
900000017002130600306098200400957860000800002008060401200504090800610030054000700,985426317742135689316798245421957863637841952598263471263574198879612534154389726
100900040908213500000060000080090200000546810003700605700420906004135002805000000,162957348948213567357864129586391274279546813413782695731428956694135782825679431
020580030903010500100609004007901020800065000460020010040008960705000300300400801,624587139973214586158639274537941628812765493469823715241358967785196342396472851
750018003000905600001270408400000500030890020000057806009400700167009004800030012,754618293283945671691273458478162539536894127912357846329481765167529384845736912
008902004001007090060530001090006403304050800007240510002068000070300005400000968,738912654541687392269534781195876423324159876687243519952468137876391245413725968
029000318700000064060010020315070900072005000408301000040857006000260083900004005,529746318731982564864513729315678942672495831498321657243857196157269483986134275
000400009680097023057080001000600000030540907596001430200070100860000000710203050,321456789684197523957382641478639215132548967596721438243875196865914372719263854
053091200400000000960040705500807921700010640000024080074002008000000170308906000,853791264427365819961248735546837921782519643139624587674152398295483176318976452
304070500007200000692300048209140005700000610500800003106980000000460307080050900,314678529857294136692315748239146875748539612561827493176983254925461387483752961
050402810690005030012000007005600000700030956000908043806104000020080400103070020,357462819698715234412893567935647182784231956261958743876124395529386471143579628
700010805053040200090800060420073006600024000000000007060000180072060540904102070,746219835853746291291835764428573916617924358539681427365497182172368549984152673
130907004207100605080032000040000050863000190000013007509004700010020000000560280,136957824297148635485632971741296358863475192952813467529384716618729543374561289
307695100000200068009001070002007000000910800900304650700000045605028301000409000,387695124514273968269841573832567419456912837971384652798136245645728391123459786
030900540069005300810000002320600010001042073607090050500070068200001007000084900,732918546469725381815436792324657819951842673687193254543279168298561437176384925
002080030064009000708001205036027891000105600009000040020500904001630700070002086,152786439364259178798341265536427891847195623219863547623578914981634752475912386
030450710000070690052009400043720009100860570580001006091002000300000800060030054,936458712814273695752619438643725189129864573587391246491582367375946821268137954
268000040104003070003000102600008923001009000070450800500207009930005006002806037,268971345194523678753684192645718923821369754379452861586237419937145286412896537
050010002800700006406528070900030014000000900002054060017040203004002080005069001,759416832821793456436528179968237514543681927172954368617845293394172685285369741
504602008300050920760003000900278000050100602038400001000800500070006834000091007,594612378381754926762983145916278453457139682238465791623847519179526834845391267
437560000009307600050040009000020100076904508820000000001002930002018004060700010,437569281219387645658241379943825167176934528825176493781452936392618754564793812
135200700070018090006300024382007000007001049000536000400002058009000060000450201,135294786274618593896375124382947615657821349941536872413762958529183467768459231
960200074080000010200485000000600109003900087408030650020360000100074000509020003,965213874384796215271485396752648139613952487498137652827369541136574928549821763
019580000050200360000040008048006072200410093907005010000100734070390000086004001,619583247854271369723649158148936572265417893937825416592168734471392685386754921
540000096900800032702100004300000025060273000000004080100069500000320019480007000,548732196916845732732196854374981625865273941291654387123469578657328419489517263
002900084518000009490016007206000008000700090370600050900100230035070040100058000,762935184518427369493816527246593718851742693379681452987164235635279841124358976
020000630600520900007800040800060201100005060030090400500000000068903070340201050,425719638683524917917836542854367291192485763736192485571648329268953174349271856
480250031601704020090000008000300954700006002009000080100900865240030000000517000,487259631631784529592163478826371954754896312319425786173942865245638197968517243
090040203001072800570600009080300000703504006060020050000009120000768504038001097,896145273341972865572683419185396742723514986964827351657439128219768534438251697
010900207007052000000810063702004098006380005000000600004003010080500902091670030,418936257367452189925817463752164398146389725839725641574293816683541972291678534
007000600620050080400060009170004506905130400004600020000301704200007890003090050,397218645621459387458763219172984536965132478834675921589321764216547893743896152
002900000640713000000006708260000050804070096300058241009040013006002005080509000,732985164648713529915426738261394857854271396397658241529847613476132985183569472
300047800008005024150090006080300002009000030400260500000010290590420700760000018,326147859978635124154892376685371942219584637437269581843716295591428763762953418
058300609106000204000009500007006003809500010500020400003610000040070020902058307,258341679196785234374269581427196853869534712531827496783612945645973128912458367
106003000902640305037090860200300600000805070700021090000000401405000780003910000,146583927982647315537192864251379648394865172768421593629758431415236789873914256
000008615901000284600050009030021000500003408809460370002010090740000002008076000,273948615951637284684152739437821956516793428829465371362514897745389162198276543
007320001000704000002061530060010043980000002014905070001042006300007820509600004,657329481138754269492861537765218943983476152214935678871542396346197825529683714
504000082206400035007800900800203000309500678001009500073900040050061000000002006,594136782286497135137825964865273419329514678741689523673958241452361897918742356
000200060004008900173040000500800421010720000600090083400003105009001008800070639,985217364264358917173649852597836421318724596642195783426983175739561248851472639
010070509760400200200000041570604100038200050000098007450006030600020810020309005,314872569769451283285963741572634198938217456146598327457186932693725814821349675
009800470204930150000000002030084200005060030901700580080007900160200040003605007,619852473274936158358471692736584219825169734941723586582347961167298345493615827
006705800270000094041062000400003906060081030023500080050009040007300100100800305,936745812275138694841962573418273956569481237723596481352619748687354129194827365
000010700903020065076500980030070000002304000710800056000956010200000008409000607,825619743943728165176543982638175429592364871714892356387956214261437598459281637
000000490050809201010040050008901630674050000000000002082590700006203005030004106,863125497457839261219647358528971634674352819391468572182596743746213985935784126
004630008020009000010070050052700430103045007000021069800100023706008904090000070,574632198328519746619874352952786431163945287487321569845197623736258914291463875
900000060060300004083052007025170008706000091000420030008000403100867500000904000,951748362267391854483652917325179648746583291819426735698215473134867529572934186
605020009340009070070001005001030007924070500500000486100200000000090630783460020,615728349348659172279341865861534297924876513537912486196283754452197638783465921
037090001600500900520408007060720090005000064080001003100860020400032875200904000,837296541641573982529418637364725198715389264982641753153867429496132875278954316
000189070678004003200000540000403705017800300020050060030200109900601000054090002,345189276678524913291376548869413725517862394423957861736245189982631457154798632
000007041800900602090604080007031205021500004040080006058000100902370000460000507,236857941874913652195624783687431295321569874549782316758246139912375468463198527
009030176100002058030700000500469000240000603010800007000070209080695430000081000,429538176167942358835716924573469812248157693916823547651374289782695431394281765
090016004700004035015000600800090060050731009200005001107840000063000020040209003,392516874786924135415378692831492567654731289279685341127843956963157428548269713
002700400190506830000300017820030070006080000040001590305820001980000000064009005,632718459197546832458392617829435176516987243743261598375824961981653724264179385
083001406000200000270065800050148900900026700000500014605000007720000190040032080,583971426496283571271465839357148962914326758862597314635819247728654193149732685
809400136071000250204506000007890401900071060020000007000038090080040002305000000,859427136671389254234516879567893421948271563123654987412738695786945312395162748
003040050060000001000305820910807304700962080650100700005000000007000243840210009,283641957569728431471395826912857364734962185658134792325479618197586243846213579
306470000190000073800090000000014680900200045051000000070952800200306054080700096,326475918195628473847193562732514689968237145451869327674952831219386754583741296
901600400000800059080007210050062097870004302003700000400010086620940005308000000,931625478742831659586497213154362897879154362263789541495213786627948135318576924
000000900069002030410008700000060070280004005050297108008030409630000800705401260,572643981869172534413958726941865372287314695356297148128736459634529817795481263
000100008008040069520003700700006804012005000400970030060020070300597200080300910,674159328138742569529683741793216854812435697456978132965821473341597286287364915
802700009000061050500300048008204010930500000000080006040018300003050962650000400,812745639394861257576329148768294513931576824425183796249618375183457962657932481
904000005360708000001042000500020700600009201008513004080100030000006490290400608,974361825362758149851942376519624783643879251728513964486197532135286497297435618
607003481001760500090400620002608050030020090180940070000000063708010000053200900,627593481841762539395481627972638154534127896186945372219854763768319245453276918
840050703207080590000007000120006040060010050700290801380000000009004005010005986,846952713237681594591347628128576349963418257754293861385169472679824135412735986
200090007400301050903875060630700802000000041000960000080000130067050009020639005,258496317476321958913875264635714892792583641841962573589247136367158429124639785
027083006509001000004000208700068045800070309016004020063240000000000790000915004,127483956589621473634759218792368145845172369316594827963247581451836792278915634
970108006100450029004020308000072050035000000016040807061003402000000070040061035,972138546183456729654927318498672153735819264216345897561793482329584671847261935
070006009906100040501070208007921500040003080002800106600000400400250007009600053,274586319986132745531479268867921534145763982392845176658397421413258697729614853
000814703040000600908070502020600070406083200395000010030000005057900068000240100,562814793743592681918376542821659374476183259395427816134768925257931468689245137
004500000310040027026009001000800063670090400005007008800470210002006005900301080,784512936319648527526739841291854763678193452435267198863475219142986375957321684
008020604206050080070300090007160500100008403390072010014000062020015300000009700,958721634236954187471386295847163529162598473395472816514837962729615348683249751
081050000000270340000006002069300005500002870007014906705041200090000003040839600,281453769956278341374196582469387125513962874827514936735641298698725413142839657
000000903731008020206040500602030087150762000000800050060001400003090001500673800,485126973731958624296347518642539187158762349379814256967281435823495761514673892
000300619100085000470902008703060000000720800002001490040000001900003570860197030,258374619139685742476912358793468125514729863682531497347256981921843576865197234
104050900080002530000004086700006002290070600030800071600910040405600210009000305,164358927987162534352794186741536892298471653536829471623915748475683219819247365
518903200000080400700050003000604000071300020600178940000009510094007830003000706,518943267326781459749256183985624371471395628632178945267839514194567832853412796
004900136960000000008024500600008720000793010590100084050836000100000400720050900,274985136965317842318624597631548729842793615597162384459836271186279453723451968
008100400005037092000056800279000010406080037100000900060219050004300020310064000,738192465645837192921456873279643518456981237183725946867219354594378621312564789
401007006300006204007080500093008000200030809060250400930060000040095103002700905,451927386389516274627384591593478612274631859168259437935162748746895123812743965
200960030060405000050137400006010752090000804500080360009003680007002001400000090,274968135361425978958137426846319752793256814512784369129543687637892541485671293
020100095401500032003000000010003000078009004900082610000040708052060000680370059,827136495461597832593824176216453987378619524945782613139245768752968341684371259
016038000000074900093520040002180507130000080009000002805006029024010063000700008,416938275258674931793521846642183597137259684589467312875346129924815763361792458
350000810020460095000001200010297000064008300709000050001006007040300980800902403,356729814128463795497581236513297648264158379789634152931846527642375981875912463
003090000567100400104007680020040050000800001059600200000080329070500108900312067,283496715567138492194257683721943856436825971859671234615784329372569148948312567
890001725230400010607800000941050600050000002000308500503290100060007340000060008,894631725235479816617825934941752683358916472726348591583294167162587349479163258
021709800730140090500800007000036004294080060080000200006002500070400120000050349,421769835738145692569823417157236984294581763683974251946312578375498126812657349
002435090006902740100700003000000000007603105418007009703524006560000800209080030,872435691356912748194768253635891472927643185418257369783524916561379824249186537
000010040207806509050900238001500804090007056300469700000040072908000000060002105,839215647247836519156974238671523894492187356385469721513648972928751463764392185
007200008300000100810065000060904003500083040900001500020500074640078209703090601,457219368396847125812365497268954713571683942934721586129536874645178239783492651
704080100069050420020600900400000001080431790005076003003009082002700000540800600,754982136169357428328614957437598261286431795915276843673149582892765314541823679
002310004910600500508002070400500087760400005100009060807004020000290140000800009,672315894914678532538942671423561987769483215185729463897154326356297148241836759
000760010290504000006000250100005864807200000009010302030049100002803907050000680,385762419291584736476391258123975864847236591569418372738649125612853947954127683
090850610000010250030000007806020005070306000400090080004070000062905000001600594,297854613648713259135269847816427935579386421423591786954178362362945178781632594
904000020052600700030170095700520000300068100000004358020000800090851007601090004,974385621152649783836172495718523946345968172269714358527436819493851267681297534
020600389590300000018000200703090005049072060080400010800106000052900700000007640,427615389596328174318749256763891425149572863285463917874136592652984731931257648
090410062608900000004002075002100306009000040830005010083670500005200400700008003,597413862628957134314862975472189356159326748836745219283674591965231487741598623
085000103730060020100090600350400860000005049200670300960704008020030001400180050,685247193739861524142593687357419862816325749294678315961754238528936471473182956
040050210090704800506000370004628050000040781930075000703010000800003420002900006,347856219291734865586291374174628953625349781938175642763412598819563427452987136
002000350060490000400201080004003160508704920900000708079600001300520400000010072,192876354863495217457231689724983165518764923936152748279648531381527496645319872
840021000600000010000803004003045007090000050000970600150030246029650073070004098,847521369632497815915863724263145987791386452584972631158739246429658173376214598
300060000592010030010007280201000009040806070060092354800024000600000090004509007,387265941592418736416937285251743869943856172768192354879624513625371498134589627
020016537000800002403000609304900056000508700702060000506034000800007290000109300,928416537675893412413725689384972156169548723752361948596234871831657294247189365
106800007050200030007090546540700090020019480000403002012006300300080009400500178,136845927954267831287391546541728693723619485698453712812976354375184269469532178
017008000206570000030000098040050810008200073072300460600015300000620941090003005,917438256286579134435162798349756812168294573572381469624915387853627941791843625
034200001105000007000305260708004500510038000002060000400072980800900040069080010,634297851125846397987315264798124536516738429342569178451672983873951642269483715
600027800402000056010504300000398040740000008005002109800610700030000000260080095,653927814472831956918564372126398547749156238385472169894615723537249681261783495
210000056000500070680200140000740089403060001900001065030879200094000000001634007,217483956349516872685297143162745389453968721978321465536879214794152638821634597
200034710005080039700201006069008000500007804070910000000640002053000460002153080,296534718415786239738291546369428175521367894874915623187649352953872461642153987
019057000060000250030604008900000040020043870004960500370005100005012436002080000,219857364468139257537624918953278641621543879784961523376495182895712436142386795
098040070760005024203100900052390000100820500000000068600009800087050036300010740,598243671761985324243167985852396417176824593439571268614739852987452136325618749
460700010100403080200050700000092003000310907005008000030001200040060095972800006,463789512157423689289156734714592863628314957395678421536941278841267395972835146
900080006006029700048000310030200198000010640050960200160000003084030052005407800,973184526516329784248576319637245198892713645451968237169852473784631952325497861
000050801004008030002619000800306105590800000001072006073004502900060000010000467,769453821154728639382619754827396145596841273431572986673184592945267318218935467
000074560036920000100000080602035800004010007093000120405300010209500076070800409,928174563536928741147653982612735894854219637793486125465397218289541376371862459
080103007004620100005000004060008030098010620510004908006790500300006090072530000,689143257734625189125879364267958431498317625513264978846792513351486792972531846
005000900604009005030240710500100300072008060080300020000036400100050087869001200,715683942624719835938245716596124378372598164481367529257836491143952687869471253
082010904000002017030405260060957000400603080720000050000300000651080470300000621,582716934946832517137495268863957142415623789729148356274361895651289473398574621
410008000907000260080500043300045910065030087000086300041007050200000091070620000,413268579957413268682579143328745916165932487794186325841397652236854791579621834
040000700000580900160032000902301004053400601006007082805046030290000160000095800,548619723327584916169732458982361574753428691416957382875146239294873165631295847
000396480600700000023050100817620300040500007200030900000148060470000200190000050,751396482684712593923854176817629345349581627265437918532148769478965231196273854
310205607600000500089000040037402900000080000020139008090000403106750002200008076,314295687672814539589376241837462915961587324425139768798621453146753892253948176
007000410803240700906015000560030020002006301000904080700500800009002003020390640,257683419813249765946715238568137924492856371371924586734561892689472153125398647
000094000360100090000350287007000002018430000000820541500680000000500376040012900,785294613362178495194356287457961832218435769936827541579683124821549376643712958
300060010002070809090004025800302900030000000059400076500087004017503200460900700,385269417642175839791834625876352941134796582259418376523687194917543268468921753
900100506200930008601072000830000040000753100009064072000000400320690050050481090,973148526245936718681572934837219645462753189519864372198325467324697851756481293
000781200030000000000005476009500010604390020205040380400020100007600035901800700,546781293732469851198235476389572614614398527275146389453927168827614935961853742
007009602080640039005000140010035700700020408652000090190302000008401000020000905,347519682281647539965283147814935726739126458652874391196352874578491263423768915
300400720008005000100807006820760040549000030060900001005000860000210009007046302,356491728478625193192837456821763945549182637763954281215379864634218579987546312
030709000650008047009056020003907004502000010060400203890062500000000800700801030,238749165651238947479156328183927654542683719967415283894362571316574892725891436
740006002820003001003810060080900400067001950500040207010000009600725003304000800,741596382826473591953812764182957436467231958539648217215384679698725143374169825
010300257037900806400060000160045302020000700005018090603002000098000100000873400,916384257537921846482567931169745382824639715375218694643192578798456123251873469
000102700004985000500030091065403082000600530902000007009840006010000200483070005,398162754174985623526734891765493182841627539932518467259841376617359248483276915
900802000000410360005070800360009401020300075000020603006051790400700000209030010,943862157782415369615973842367589421128346975594127683836251794451798236279634518
050000002090050040807004300000746000036001080020890570100007200940600005300900061,654379812293158647817264359589746123736521984421893576165437298948612735372985461
000090064070520900080014700001002037560030290800600010006000023104980500300007000,215798364473526981689314752941852637567431298832679415796145823124983576358267149
834060007907450060001200800018000470000000053500106902006073208040009600005004010,834961527927458361651237894218395476469782153573146982196573248742819635385624719
003008004060410087009200506010000450920800000046075000050060930200103600007092100,173658294562419387489237516718326459925841763346975821851764932294183675637592148
005300007740090602060800509083960700000208403190000000000007816002003005006150000,925346187748591632361872549283964751657218493194735268539427816412683975876159324
804000090020100730600080041000700409109006200050041086003500000070693005500002860,814357692925164738637289541386725419149836257752941386263518974478693125591472863
350008920010604308000000040060120050020000713083900000700800601600090580290000007,354718926912654378876239145467123859529486713183975264735842691641397582298561437
008000900700064301391070002000052708070030050420890000900015007000003640286000000,648321975752964381391578462163452798879136254425897136934615827517283649286749513
400000896709410030000206040306040502010005069050809000980000471072000000005130000,421573896769418235538296147396741582814325769257869314983652471172984653645137928
600045000370010805008000900009100024030000107804520000100600390420098700053200060,691845273372916845548732916769183524235469187814527639187654392426398751953271468
900430800260507001080009564070000008105000209002300170730601042400800605010090000,951436827264587391387129564673912458145768239892345176738651942429873615516294783
100765800074000500006008209098040007400500010200030000030000700000381690605002040,129765834874293561356418279598146327463527918217839456931654782742381695685972143
009020000080096250300000060023009080014500000070240900005803407600017003001400006,169725348487396251352184769523679184914538672876241935295863417648917523731452896
000306719000200360000081024560900000100070830820040000080007692609500007470000100,248356719751294368936781524567938241194672835823145976385417692619523487472869153
070600490082071030040895000100340902000000000008207053030100065607530080004002000,571623498982471536346895127165348972723956841498217653239184765617539284854762319
040000670000075000009680025800201040030000500270054360090500700306020100100040089,548192673623475891719683425865231947934867512271954368492518736386729154157346289
050008041002009060710504009800260107207380400060000300001090638000700000340000205,953628741482179563716534829834265197297381456165947382571492638628753914349816275
000006500703040900002135070900014000840003005000070602370000260060080001415900708,184796523753248916692135874926514387847623195531879642378451269269387451415962738
003000970507020800040009000080602300031004027600091500709450068054060010200017000,123845976597126843846739152485672391931584627672391584719453268354268719268917435
000005026700360009800120000060500104090007082437008000070400500300000001024980030,913875426752364819846129753268593174195647382437218965671432598389756241524981637
260000500001900820059084000500701000980000062003600704070016090000402308314050070,268137549431965827759284631546721983987543162123698754872316495695472318314859276
000010040208300600070800500406170803020548070100060900000706005034000700009052081,395617248248395617671824539456179823923548176187263954812736495534981762769452381
063007000902083600400000850000006900000701084001590270084600039075032000600000520,863457192952183647417269853728346915596721384341598276284615739175932468639874521
002030040080007050063809001090760520200040000057000000721003080006510092900008306,572136849189427653463859271394761528218345967657982134721693485836514792945278316
008020007000708201090100034009400005521009308603080000304060190800043506070002000,168324957435798261297156834789431625521679348643285719354867192812943576976512483
190085600600000047087200000410020705536001080008004930800302400000610000003058092,194785623625139847387246519419823765536971284278564931851392476942617358763458192
040000006715060038006795200070640000050000004002103800930501002008900470000002310,249318756715264938386795241871649523653827194492153867934571682128936475567482319
000004037970000204208000960500870109030040000700120580480500320006000000309001756,615294837973658214248317965562873149831945672794126583487569321156732498329481756
005020300100030700900507048080600034060490000000002016023010000700006290409078050,875124369146839725932567148287651934561493872394782516623915487758346291419278653
004200309003450060002901080005187603000000005070060910450000702230690140080000030,814276359793458261562931487945187623621349875378562914456813792237695148189724536
009007500000060071040500368205700080003008024000031700010800406084009050026004009,639187542852463971741592368295746183173958624468231795917825436384619257526374819
090060471080095000402003008030000010800076900000100642005980700970000003601050000,593862471187495326462713598236549817814276935759138642325981764978624153641357289
046080020500002001708100009250009740000621300803405090010300070000007004905060800,146983527539742681728156439251839746497621358863475192614398275382517964975264813
830070050000801460000092800020950073050000049140027000074610000502000090006000005,831476952295831467467592831628954173753168249149327586974615328512783694386249715
064500200507190080100027500270906400300005100000408009035700800016340007090000006,964583271527194683183627594278916435349275168651438729435769812816342957792851346
065000000901035040020460800008209074307008100000000506010520007004800000200143050,465982713981735642723461895658219374347658129192374586819526437534897261276143958
008570040005082601000031000063200000040006289900010500000007093820900760700100804,618579342395482671274631958563298417147356289982714536456827193821943765739165824
